path,class_name,class_idx
Dataset_Combined/fear/image0035993.jpg,Fear,4
Dataset_Combined/happy/ffhq_3570.png,Happy,1
Dataset_Combined/Anger/image0030401.jpg,Anger,6
Dataset_Combined/fear/image0020052.jpg,Fear,4
Dataset_Combined/neutral/ffhq_89.png,Neutral,0
Dataset_Combined/neutral/ffhq_4149.png,Neutral,0
Dataset_Combined/neutral/ffhq_614.png,Neutral,0
Dataset_Combined/sad/image0029377.jpg,Sad,2
Dataset_Combined/sad/image0012882.jpg,Sad,2
Dataset_Combined/fear/image0034905.jpg,Fear,4
Dataset_Combined/neutral/ffhq_559.png,Neutral,0
Dataset_Combined/surprise/image0027769.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_4031.png,Neutral,0
Dataset_Combined/Contempt/image0040628.jpg,Contempt,7
Dataset_Combined/fear/image0034491.jpg,Fear,4
Dataset_Combined/happy/ffhq_2490.png,Happy,1
Dataset_Combined/neutral/ffhq_1757.png,Neutral,0
Dataset_Combined/Anger/image0025309.jpg,Anger,6
Dataset_Combined/disgust/image0038943.jpg,Disgust,5
Dataset_Combined/surprise/image0012942.jpg,Surprise,3
Dataset_Combined/happy/ffhq_1923.png,Happy,1
Dataset_Combined/surprise/ffhq_360.png,Surprise,3
Dataset_Combined/happy/ffhq_2473.png,Happy,1
Dataset_Combined/surprise/image0028140.jpg,Surprise,3
Dataset_Combined/surprise/image0031916.jpg,Surprise,3
Dataset_Combined/disgust/image0016954.jpg,Disgust,5
Dataset_Combined/fear/image0040731.jpg,Fear,4
Dataset_Combined/Anger/image0018760.jpg,Anger,6
Dataset_Combined/happy/ffhq_1288.png,Happy,1
Dataset_Combined/surprise/image0028018.jpg,Surprise,3
Dataset_Combined/sad/image0029517.jpg,Sad,2
Dataset_Combined/fear/image0035066.jpg,Fear,4
Dataset_Combined/happy/ffhq_1872.png,Happy,1
Dataset_Combined/Anger/image0007803.jpg,Anger,6
Dataset_Combined/happy/ffhq_3733.png,Happy,1
Dataset_Combined/sad/image0019936.jpg,Sad,2
Dataset_Combined/neutral/ffhq_2764.png,Neutral,0
Dataset_Combined/fear/image0035401.jpg,Fear,4
Dataset_Combined/happy/ffhq_2686.png,Happy,1
Dataset_Combined/Anger/image0001934.jpg,Anger,6
Dataset_Combined/disgust/image0003451.jpg,Disgust,5
Dataset_Combined/surprise/image0033468.jpg,Surprise,3
Dataset_Combined/Anger/image0013615.jpg,Anger,6
Dataset_Combined/fear/image0030893.jpg,Fear,4
Dataset_Combined/fear/image0030195.jpg,Fear,4
Dataset_Combined/Anger/image0023581.jpg,Anger,6
Dataset_Combined/fear/image0033547.jpg,Fear,4
Dataset_Combined/neutral/ffhq_888.png,Neutral,0
Dataset_Combined/Anger/image0003791.jpg,Anger,6
Dataset_Combined/fear/image0035408.jpg,Fear,4
Dataset_Combined/happy/ffhq_1727.png,Happy,1
Dataset_Combined/Anger/image0025491.jpg,Anger,6
Dataset_Combined/sad/image0002859.jpg,Sad,2
Dataset_Combined/happy/ffhq_1355.png,Happy,1
Dataset_Combined/happy/ffhq_1873.png,Happy,1
Dataset_Combined/surprise/image0023611.jpg,Surprise,3
Dataset_Combined/disgust/image0034477.jpg,Disgust,5
Dataset_Combined/Anger/image0028229.jpg,Anger,6
Dataset_Combined/fear/image0038348.jpg,Fear,4
Dataset_Combined/Contempt/image0034834.jpg,Contempt,7
Dataset_Combined/fear/image0040020.jpg,Fear,4
Dataset_Combined/Contempt/image0041662.jpg,Contempt,7
Dataset_Combined/disgust/image0041439.jpg,Disgust,5
Dataset_Combined/Anger/image0006712.jpg,Anger,6
Dataset_Combined/happy/ffhq_2574.png,Happy,1
Dataset_Combined/happy/ffhq_557.png,Happy,1
Dataset_Combined/surprise/image0006543.jpg,Surprise,3
Dataset_Combined/sad/image0024565.jpg,Sad,2
Dataset_Combined/happy/ffhq_4321.png,Happy,1
Dataset_Combined/happy/ffhq_1951.png,Happy,1
Dataset_Combined/Contempt/image0035064.jpg,Contempt,7
Dataset_Combined/Anger/image0026587.jpg,Anger,6
Dataset_Combined/disgust/image0037878.jpg,Disgust,5
Dataset_Combined/Anger/image0029880.jpg,Anger,6
Dataset_Combined/neutral/ffhq_163.png,Neutral,0
Dataset_Combined/fear/image0040069.jpg,Fear,4
Dataset_Combined/surprise/image0029683.jpg,Surprise,3
Dataset_Combined/disgust/image0040843.jpg,Disgust,5
Dataset_Combined/disgust/image0027576.jpg,Disgust,5
Dataset_Combined/happy/ffhq_4720.png,Happy,1
Dataset_Combined/happy/ffhq_1745.png,Happy,1
Dataset_Combined/surprise/image0034864.jpg,Surprise,3
Dataset_Combined/Contempt/image0036306.jpg,Contempt,7
Dataset_Combined/fear/image0037254.jpg,Fear,4
Dataset_Combined/Anger/image0027658.jpg,Anger,6
Dataset_Combined/happy/ffhq_711.png,Happy,1
Dataset_Combined/fear/image0006514.jpg,Fear,4
Dataset_Combined/neutral/ffhq_2755.png,Neutral,0
Dataset_Combined/neutral/ffhq_299.png,Neutral,0
Dataset_Combined/happy/ffhq_4935.png,Happy,1
Dataset_Combined/Anger/image0029117.jpg,Anger,6
Dataset_Combined/Contempt/image0021653.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_1300.png,Neutral,0
Dataset_Combined/Contempt/image0031575.jpg,Contempt,7
Dataset_Combined/Anger/image0018002.jpg,Anger,6
Dataset_Combined/Contempt/image0040024.jpg,Contempt,7
Dataset_Combined/surprise/image0021635.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_2586.png,Neutral,0
Dataset_Combined/neutral/ffhq_586.png,Neutral,0
Dataset_Combined/happy/ffhq_4024.png,Happy,1
Dataset_Combined/Contempt/image0041303.jpg,Contempt,7
Dataset_Combined/Anger/image0028563.jpg,Anger,6
Dataset_Combined/happy/ffhq_2788.png,Happy,1
Dataset_Combined/happy/ffhq_3565.png,Happy,1
Dataset_Combined/sad/image0028233.jpg,Sad,2
Dataset_Combined/neutral/ffhq_4142.png,Neutral,0
Dataset_Combined/surprise/image0023703.jpg,Surprise,3
Dataset_Combined/disgust/image0041736.jpg,Disgust,5
Dataset_Combined/fear/image0039867.jpg,Fear,4
Dataset_Combined/surprise/ffhq_190.png,Surprise,3
Dataset_Combined/Contempt/image0038308.jpg,Contempt,7
Dataset_Combined/Contempt/image0034641.jpg,Contempt,7
Dataset_Combined/surprise/image0007874.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_2249.png,Neutral,0
Dataset_Combined/happy/ffhq_3099.png,Happy,1
Dataset_Combined/happy/ffhq_1677.png,Happy,1
Dataset_Combined/Anger/image0023221.jpg,Anger,6
Dataset_Combined/fear/image0002620.jpg,Fear,4
Dataset_Combined/fear/image0035824.jpg,Fear,4
Dataset_Combined/neutral/ffhq_1990.png,Neutral,0
Dataset_Combined/neutral/ffhq_2922.png,Neutral,0
Dataset_Combined/Anger/image0027746.jpg,Anger,6
Dataset_Combined/happy/ffhq_4320.png,Happy,1
Dataset_Combined/Contempt/image0031369.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_1066.png,Neutral,0
Dataset_Combined/neutral/ffhq_2617.png,Neutral,0
Dataset_Combined/surprise/image0031932.jpg,Surprise,3
Dataset_Combined/Contempt/image0037265.jpg,Contempt,7
Dataset_Combined/disgust/image0041910.jpg,Disgust,5
Dataset_Combined/surprise/image0032055.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_2782.png,Neutral,0
Dataset_Combined/Anger/image0017478.jpg,Anger,6
Dataset_Combined/sad/image0020054.jpg,Sad,2
Dataset_Combined/Anger/image0023780.jpg,Anger,6
Dataset_Combined/neutral/ffhq_4199.png,Neutral,0
Dataset_Combined/fear/image0033956.jpg,Fear,4
Dataset_Combined/disgust/image0034985.jpg,Disgust,5
Dataset_Combined/Contempt/image0033742.jpg,Contempt,7
Dataset_Combined/sad/image0029396.jpg,Sad,2
Dataset_Combined/surprise/image0032146.jpg,Surprise,3
Dataset_Combined/happy/ffhq_4334.png,Happy,1
Dataset_Combined/surprise/image0019648.jpg,Surprise,3
Dataset_Combined/Anger/image0021732.jpg,Anger,6
Dataset_Combined/surprise/image0008945.jpg,Surprise,3
Dataset_Combined/Anger/image0017988.jpg,Anger,6
Dataset_Combined/happy/ffhq_4751.png,Happy,1
Dataset_Combined/sad/image0024476.jpg,Sad,2
Dataset_Combined/fear/image0028588.jpg,Fear,4
Dataset_Combined/fear/image0031252.jpg,Fear,4
Dataset_Combined/fear/image0029980.jpg,Fear,4
Dataset_Combined/surprise/image0004977.jpg,Surprise,3
Dataset_Combined/sad/image0023819.jpg,Sad,2
Dataset_Combined/disgust/image0035253.jpg,Disgust,5
Dataset_Combined/disgust/image0035618.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_1660.png,Neutral,0
Dataset_Combined/sad/image0023415.jpg,Sad,2
Dataset_Combined/neutral/ffhq_1215.png,Neutral,0
Dataset_Combined/sad/image0019742.jpg,Sad,2
Dataset_Combined/Anger/image0022116.jpg,Anger,6
Dataset_Combined/Anger/image0027949.jpg,Anger,6
Dataset_Combined/Anger/image0015244.jpg,Anger,6
Dataset_Combined/surprise/image0021592.jpg,Surprise,3
Dataset_Combined/disgust/image0037542.jpg,Disgust,5
Dataset_Combined/happy/ffhq_2762.png,Happy,1
Dataset_Combined/disgust/image0027516.jpg,Disgust,5
Dataset_Combined/surprise/image0027989.jpg,Surprise,3
Dataset_Combined/surprise/image0019754.jpg,Surprise,3
Dataset_Combined/happy/ffhq_414.png,Happy,1
Dataset_Combined/sad/image0029215.jpg,Sad,2
Dataset_Combined/surprise/image0025042.jpg,Surprise,3
Dataset_Combined/happy/ffhq_4112.png,Happy,1
Dataset_Combined/neutral/ffhq_1156.png,Neutral,0
Dataset_Combined/neutral/ffhq_1182.png,Neutral,0
Dataset_Combined/happy/ffhq_2694.png,Happy,1
Dataset_Combined/fear/image0033108.jpg,Fear,4
Dataset_Combined/Contempt/image0036326.jpg,Contempt,7
Dataset_Combined/surprise/image0007383.jpg,Surprise,3
Dataset_Combined/sad/image0027220.jpg,Sad,2
Dataset_Combined/surprise/image0034203.jpg,Surprise,3
Dataset_Combined/disgust/image0017413.jpg,Disgust,5
Dataset_Combined/sad/image0022687.jpg,Sad,2
Dataset_Combined/surprise/image0026867.jpg,Surprise,3
Dataset_Combined/sad/image0021227.jpg,Sad,2
Dataset_Combined/fear/image0037224.jpg,Fear,4
Dataset_Combined/disgust/image0035452.jpg,Disgust,5
Dataset_Combined/surprise/image0033821.jpg,Surprise,3
Dataset_Combined/disgust/image0037864.jpg,Disgust,5
Dataset_Combined/neutral/image0037425.jpg,Neutral,0
Dataset_Combined/neutral/ffhq_4555.png,Neutral,0
Dataset_Combined/sad/image0009428.jpg,Sad,2
Dataset_Combined/surprise/image0031229.jpg,Surprise,3
Dataset_Combined/Anger/image0024269.jpg,Anger,6
Dataset_Combined/happy/ffhq_1573.png,Happy,1
Dataset_Combined/happy/ffhq_2661.png,Happy,1
Dataset_Combined/Anger/image0020823.jpg,Anger,6
Dataset_Combined/happy/ffhq_2438.png,Happy,1
Dataset_Combined/Contempt/image0040832.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_2141.png,Neutral,0
Dataset_Combined/neutral/ffhq_2992.png,Neutral,0
Dataset_Combined/sad/image0025753.jpg,Sad,2
Dataset_Combined/Anger/image0011609.jpg,Anger,6
Dataset_Combined/surprise/image0032117.jpg,Surprise,3
Dataset_Combined/surprise/image0017665.jpg,Surprise,3
Dataset_Combined/Anger/image0013345.jpg,Anger,6
Dataset_Combined/happy/ffhq_2633.png,Happy,1
Dataset_Combined/surprise/image0004999.jpg,Surprise,3
Dataset_Combined/surprise/image0031710.jpg,Surprise,3
Dataset_Combined/disgust/image0033913.jpg,Disgust,5
Dataset_Combined/disgust/image0018419.jpg,Disgust,5
Dataset_Combined/Anger/image0005660.jpg,Anger,6
Dataset_Combined/disgust/image0031330.jpg,Disgust,5
Dataset_Combined/Anger/image0026728.jpg,Anger,6
Dataset_Combined/happy/ffhq_1424.png,Happy,1
Dataset_Combined/happy/ffhq_1032.png,Happy,1
Dataset_Combined/disgust/image0040088.jpg,Disgust,5
Dataset_Combined/sad/image0028990.jpg,Sad,2
Dataset_Combined/neutral/ffhq_384.png,Neutral,0
Dataset_Combined/happy/ffhq_4882.png,Happy,1
Dataset_Combined/neutral/ffhq_328.png,Neutral,0
Dataset_Combined/Anger/image0007420.jpg,Anger,6
Dataset_Combined/Contempt/image0042213.jpg,Contempt,7
Dataset_Combined/disgust/image0041763.jpg,Disgust,5
Dataset_Combined/happy/ffhq_3531.png,Happy,1
Dataset_Combined/neutral/ffhq_4966.png,Neutral,0
Dataset_Combined/Anger/image0000923.jpg,Anger,6
Dataset_Combined/surprise/image0031811.jpg,Surprise,3
Dataset_Combined/disgust/image0036712.jpg,Disgust,5
Dataset_Combined/happy/ffhq_119.png,Happy,1
Dataset_Combined/Contempt/image0031495.jpg,Contempt,7
Dataset_Combined/happy/ffhq_2174.png,Happy,1
Dataset_Combined/surprise/image0034929.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_1640.png,Neutral,0
Dataset_Combined/sad/image0021605.jpg,Sad,2
Dataset_Combined/surprise/ffhq_366.png,Surprise,3
Dataset_Combined/disgust/ffhq_48.png,Disgust,5
Dataset_Combined/Contempt/image0035991.jpg,Contempt,7
Dataset_Combined/disgust/image0040714.jpg,Disgust,5
Dataset_Combined/happy/ffhq_1942.png,Happy,1
Dataset_Combined/Contempt/image10000099.jpg,Contempt,7
Dataset_Combined/fear/image0039234.jpg,Fear,4
Dataset_Combined/sad/image0011475.jpg,Sad,2
Dataset_Combined/neutral/ffhq_5134.png,Neutral,0
Dataset_Combined/neutral/ffhq_597.png,Neutral,0
Dataset_Combined/disgust/image0039169.jpg,Disgust,5
Dataset_Combined/Anger/image0022728.jpg,Anger,6
Dataset_Combined/neutral/ffhq_107.png,Neutral,0
Dataset_Combined/Anger/image0006306.jpg,Anger,6
Dataset_Combined/Anger/image0001516.jpg,Anger,6
Dataset_Combined/fear/image0019486.jpg,Fear,4
Dataset_Combined/disgust/image0015953.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_1657.png,Neutral,0
Dataset_Combined/Contempt/image0042419.jpg,Contempt,7
Dataset_Combined/disgust/image0036016.jpg,Disgust,5
Dataset_Combined/surprise/image0024985.jpg,Surprise,3
Dataset_Combined/surprise/image0033143.jpg,Surprise,3
Dataset_Combined/fear/image0004512.jpg,Fear,4
Dataset_Combined/surprise/image0018632.jpg,Surprise,3
Dataset_Combined/fear/image0036340.jpg,Fear,4
Dataset_Combined/neutral/ffhq_4385.png,Neutral,0
Dataset_Combined/Contempt/image0031942.jpg,Contempt,7
Dataset_Combined/surprise/image0033600.jpg,Surprise,3
Dataset_Combined/sad/image0005815.jpg,Sad,2
Dataset_Combined/Anger/image0021088.jpg,Anger,6
Dataset_Combined/neutral/ffhq_1538.png,Neutral,0
Dataset_Combined/happy/ffhq_3593.png,Happy,1
Dataset_Combined/happy/ffhq_3406.png,Happy,1
Dataset_Combined/disgust/image0042468.jpg,Disgust,5
Dataset_Combined/sad/image0021341.jpg,Sad,2
Dataset_Combined/Anger/image0005298.jpg,Anger,6
Dataset_Combined/happy/ffhq_3274.png,Happy,1
Dataset_Combined/disgust/image0041194.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_149.png,Neutral,0
Dataset_Combined/neutral/ffhq_4272.png,Neutral,0
Dataset_Combined/Contempt/image0037814.jpg,Contempt,7
Dataset_Combined/happy/ffhq_4574.png,Happy,1
Dataset_Combined/neutral/ffhq_4109.png,Neutral,0
Dataset_Combined/fear/image0039819.jpg,Fear,4
Dataset_Combined/surprise/image0034069.jpg,Surprise,3
Dataset_Combined/happy/ffhq_824.png,Happy,1
Dataset_Combined/fear/image0038989.jpg,Fear,4
Dataset_Combined/neutral/ffhq_1949.png,Neutral,0
Dataset_Combined/happy/ffhq_3288.png,Happy,1
Dataset_Combined/sad/image0027487.jpg,Sad,2
Dataset_Combined/neutral/ffhq_5118.png,Neutral,0
Dataset_Combined/disgust/image0039992.jpg,Disgust,5
Dataset_Combined/happy/ffhq_4631.png,Happy,1
Dataset_Combined/fear/image0037044.jpg,Fear,4
Dataset_Combined/disgust/image0038659.jpg,Disgust,5
Dataset_Combined/happy/image0032279.jpg,Happy,1
Dataset_Combined/surprise/image0005994.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_2621.png,Neutral,0
Dataset_Combined/surprise/image0034646.jpg,Surprise,3
Dataset_Combined/Contempt/image0036833.jpg,Contempt,7
Dataset_Combined/surprise/image0033464.jpg,Surprise,3
Dataset_Combined/Anger/image0001671.jpg,Anger,6
Dataset_Combined/neutral/ffhq_4538.png,Neutral,0
Dataset_Combined/happy/ffhq_479.png,Happy,1
Dataset_Combined/Contempt/image0038849.jpg,Contempt,7
Dataset_Combined/happy/ffhq_3972.png,Happy,1
Dataset_Combined/happy/ffhq_3494.png,Happy,1
Dataset_Combined/happy/ffhq_4451.png,Happy,1
Dataset_Combined/sad/image0015648.jpg,Sad,2
Dataset_Combined/Contempt/image0028120.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_361.png,Neutral,0
Dataset_Combined/sad/image0017995.jpg,Sad,2
Dataset_Combined/surprise/ffhq_311.png,Surprise,3
Dataset_Combined/Anger/image0029818.jpg,Anger,6
Dataset_Combined/happy/ffhq_4317.png,Happy,1
Dataset_Combined/happy/ffhq_3554.png,Happy,1
Dataset_Combined/neutral/ffhq_2468.png,Neutral,0
Dataset_Combined/fear/image0037314.jpg,Fear,4
Dataset_Combined/happy/ffhq_605.png,Happy,1
Dataset_Combined/surprise/image0034537.jpg,Surprise,3
Dataset_Combined/happy/ffhq_1502.png,Happy,1
Dataset_Combined/happy/ffhq_1315.png,Happy,1
Dataset_Combined/neutral/ffhq_1487.png,Neutral,0
Dataset_Combined/disgust/image0035740.jpg,Disgust,5
Dataset_Combined/Anger/image0014136.jpg,Anger,6
Dataset_Combined/surprise/image0028061.jpg,Surprise,3
Dataset_Combined/happy/ffhq_2684.png,Happy,1
Dataset_Combined/happy/ffhq_2831.png,Happy,1
Dataset_Combined/surprise/image0033790.jpg,Surprise,3
Dataset_Combined/surprise/image0031381.jpg,Surprise,3
Dataset_Combined/sad/image0003765.jpg,Sad,2
Dataset_Combined/surprise/image0001924.jpg,Surprise,3
Dataset_Combined/sad/image0028792.jpg,Sad,2
Dataset_Combined/surprise/ffhq_236.png,Surprise,3
Dataset_Combined/neutral/ffhq_4867.png,Neutral,0
Dataset_Combined/neutral/ffhq_2897.png,Neutral,0
Dataset_Combined/sad/image0028739.jpg,Sad,2
Dataset_Combined/surprise/image0029177.jpg,Surprise,3
Dataset_Combined/Anger/image0018808.jpg,Anger,6
Dataset_Combined/Anger/image0013102.jpg,Anger,6
Dataset_Combined/Anger/image0021831.jpg,Anger,6
Dataset_Combined/neutral/ffhq_4815.png,Neutral,0
Dataset_Combined/neutral/ffhq_653.png,Neutral,0
Dataset_Combined/neutral/ffhq_2693.png,Neutral,0
Dataset_Combined/sad/image0025638.jpg,Sad,2
Dataset_Combined/happy/ffhq_3569.png,Happy,1
Dataset_Combined/Contempt/image0041984.jpg,Contempt,7
Dataset_Combined/happy/ffhq_3225.png,Happy,1
Dataset_Combined/sad/image0014387.jpg,Sad,2
Dataset_Combined/disgust/image0042278.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_3768.png,Neutral,0
Dataset_Combined/disgust/image0040921.jpg,Disgust,5
Dataset_Combined/Anger/image0023113.jpg,Anger,6
Dataset_Combined/Contempt/image0026400.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_698.png,Neutral,0
Dataset_Combined/sad/image0029259.jpg,Sad,2
Dataset_Combined/fear/image0037896.jpg,Fear,4
Dataset_Combined/surprise/image0033810.jpg,Surprise,3
Dataset_Combined/fear/image0003525.jpg,Fear,4
Dataset_Combined/Contempt/image0031846.jpg,Contempt,7
Dataset_Combined/disgust/image0031556.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_4507.png,Neutral,0
Dataset_Combined/Contempt/image0037102.jpg,Contempt,7
Dataset_Combined/fear/image0038332.jpg,Fear,4
Dataset_Combined/Anger/image0018915.jpg,Anger,6
Dataset_Combined/neutral/ffhq_4714.png,Neutral,0
Dataset_Combined/surprise/ffhq_238.png,Surprise,3
Dataset_Combined/sad/image0017690.jpg,Sad,2
Dataset_Combined/surprise/image0033624.jpg,Surprise,3
Dataset_Combined/sad/image0030045.jpg,Sad,2
Dataset_Combined/surprise/image0030842.jpg,Surprise,3
Dataset_Combined/sad/image0020505.jpg,Sad,2
Dataset_Combined/sad/image0004123.jpg,Sad,2
Dataset_Combined/Anger/image0012265.jpg,Anger,6
Dataset_Combined/surprise/image0034906.jpg,Surprise,3
Dataset_Combined/Anger/image0023527.jpg,Anger,6
Dataset_Combined/Anger/image0028042.jpg,Anger,6
Dataset_Combined/surprise/image0034628.jpg,Surprise,3
Dataset_Combined/happy/ffhq_3300.png,Happy,1
Dataset_Combined/disgust/image0039929.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_1121.png,Neutral,0
Dataset_Combined/fear/image0031277.jpg,Fear,4
Dataset_Combined/surprise/image0030199.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_2198.png,Neutral,0
Dataset_Combined/happy/ffhq_2430.png,Happy,1
Dataset_Combined/happy/ffhq_4054.png,Happy,1
Dataset_Combined/Anger/image0024750.jpg,Anger,6
Dataset_Combined/Anger/image0028097.jpg,Anger,6
Dataset_Combined/surprise/image0023044.jpg,Surprise,3
Dataset_Combined/fear/image0035390.jpg,Fear,4
Dataset_Combined/surprise/image0016483.jpg,Surprise,3
Dataset_Combined/sad/image0028064.jpg,Sad,2
Dataset_Combined/surprise/image0028796.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_904.png,Neutral,0
Dataset_Combined/sad/image0005047.jpg,Sad,2
Dataset_Combined/happy/ffhq_2116.png,Happy,1
Dataset_Combined/neutral/ffhq_642.png,Neutral,0
Dataset_Combined/happy/ffhq_3922.png,Happy,1
Dataset_Combined/fear/image0028143.jpg,Fear,4
Dataset_Combined/fear/image0038095.jpg,Fear,4
Dataset_Combined/surprise/image0032296.jpg,Surprise,3
Dataset_Combined/Contempt/image0037801.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_4261.png,Neutral,0
Dataset_Combined/surprise/image0030347.jpg,Surprise,3
Dataset_Combined/sad/image0023576.jpg,Sad,2
Dataset_Combined/neutral/ffhq_2372.png,Neutral,0
Dataset_Combined/surprise/image0012479.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_1208.png,Neutral,0
Dataset_Combined/fear/image0040510.jpg,Fear,4
Dataset_Combined/Anger/image0010585.jpg,Anger,6
Dataset_Combined/surprise/image0031011.jpg,Surprise,3
Dataset_Combined/fear/image0031208.jpg,Fear,4
Dataset_Combined/surprise/image0017528.jpg,Surprise,3
Dataset_Combined/happy/ffhq_3472.png,Happy,1
Dataset_Combined/fear/image0039483.jpg,Fear,4
Dataset_Combined/disgust/image0031315.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_626.png,Neutral,0
Dataset_Combined/happy/ffhq_2017.png,Happy,1
Dataset_Combined/sad/image0030156.jpg,Sad,2
Dataset_Combined/fear/image0002452.jpg,Fear,4
Dataset_Combined/Contempt/image0036136.jpg,Contempt,7
Dataset_Combined/surprise/image0028489.jpg,Surprise,3
Dataset_Combined/Anger/image0020216.jpg,Anger,6
Dataset_Combined/Anger/image0021053.jpg,Anger,6
Dataset_Combined/Contempt/image0034273.jpg,Contempt,7
Dataset_Combined/happy/ffhq_167.png,Happy,1
Dataset_Combined/happy/ffhq_318.png,Happy,1
Dataset_Combined/fear/image0032910.jpg,Fear,4
Dataset_Combined/surprise/image0031540.jpg,Surprise,3
Dataset_Combined/Contempt/image0039969.jpg,Contempt,7
Dataset_Combined/happy/ffhq_640.png,Happy,1
Dataset_Combined/happy/ffhq_65.png,Happy,1
Dataset_Combined/neutral/ffhq_4909.png,Neutral,0
Dataset_Combined/sad/image0027144.jpg,Sad,2
Dataset_Combined/fear/image0037445.jpg,Fear,4
Dataset_Combined/surprise/image0034253.jpg,Surprise,3
Dataset_Combined/Anger/image0024371.jpg,Anger,6
Dataset_Combined/Anger/image0025770.jpg,Anger,6
Dataset_Combined/sad/image0027091.jpg,Sad,2
Dataset_Combined/happy/ffhq_2743.png,Happy,1
Dataset_Combined/neutral/ffhq_1712.png,Neutral,0
Dataset_Combined/Contempt/image0038688.jpg,Contempt,7
Dataset_Combined/happy/ffhq_4612.png,Happy,1
Dataset_Combined/Anger/image0020291.jpg,Anger,6
Dataset_Combined/happy/ffhq_1580.png,Happy,1
Dataset_Combined/happy/ffhq_2865.png,Happy,1
Dataset_Combined/surprise/image0031327.jpg,Surprise,3
Dataset_Combined/happy/ffhq_1068.png,Happy,1
Dataset_Combined/Contempt/image0038957.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_835.png,Neutral,0
Dataset_Combined/Contempt/image0041360.jpg,Contempt,7
Dataset_Combined/sad/image0005477.jpg,Sad,2
Dataset_Combined/fear/image0040416.jpg,Fear,4
Dataset_Combined/Anger/image0022694.jpg,Anger,6
Dataset_Combined/happy/ffhq_2376.png,Happy,1
Dataset_Combined/sad/image0027341.jpg,Sad,2
Dataset_Combined/surprise/image0033615.jpg,Surprise,3
Dataset_Combined/fear/image0037429.jpg,Fear,4
Dataset_Combined/sad/image0028127.jpg,Sad,2
Dataset_Combined/fear/image0038899.jpg,Fear,4
Dataset_Combined/fear/image0039220.jpg,Fear,4
Dataset_Combined/sad/image0029481.jpg,Sad,2
Dataset_Combined/neutral/ffhq_4303.png,Neutral,0
Dataset_Combined/happy/ffhq_1521.png,Happy,1
Dataset_Combined/neutral/ffhq_3920.png,Neutral,0
Dataset_Combined/surprise/image0016956.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_1589.png,Neutral,0
Dataset_Combined/neutral/ffhq_259.png,Neutral,0
Dataset_Combined/fear/image0022188.jpg,Fear,4
Dataset_Combined/happy/ffhq_521.png,Happy,1
Dataset_Combined/sad/image0028473.jpg,Sad,2
Dataset_Combined/Contempt/image0032751.jpg,Contempt,7
Dataset_Combined/happy/ffhq_2651.png,Happy,1
Dataset_Combined/fear/image0031581.jpg,Fear,4
Dataset_Combined/fear/image0013119.jpg,Fear,4
Dataset_Combined/sad/image0028248.jpg,Sad,2
Dataset_Combined/neutral/ffhq_1569.png,Neutral,0
Dataset_Combined/fear/image0038401.jpg,Fear,4
Dataset_Combined/surprise/image0026134.jpg,Surprise,3
Dataset_Combined/fear/image0036622.jpg,Fear,4
Dataset_Combined/neutral/ffhq_292.png,Neutral,0
Dataset_Combined/happy/ffhq_4372.png,Happy,1
Dataset_Combined/disgust/image0035596.jpg,Disgust,5
Dataset_Combined/happy/ffhq_1365.png,Happy,1
Dataset_Combined/Contempt/image0041519.jpg,Contempt,7
Dataset_Combined/Contempt/image0040860.jpg,Contempt,7
Dataset_Combined/Contempt/image0031898.jpg,Contempt,7
Dataset_Combined/sad/image0002688.jpg,Sad,2
Dataset_Combined/Anger/image0018487.jpg,Anger,6
Dataset_Combined/fear/image0024060.jpg,Fear,4
Dataset_Combined/happy/ffhq_3199.png,Happy,1
Dataset_Combined/disgust/image0041862.jpg,Disgust,5
Dataset_Combined/disgust/image0001274.jpg,Disgust,5
Dataset_Combined/fear/image0030463.jpg,Fear,4
Dataset_Combined/surprise/image0031945.jpg,Surprise,3
Dataset_Combined/happy/ffhq_4947.png,Happy,1
Dataset_Combined/disgust/image0039466.jpg,Disgust,5
Dataset_Combined/Anger/image0023347.jpg,Anger,6
Dataset_Combined/neutral/ffhq_2003.png,Neutral,0
