path,class_name,class_idx
Dataset_Combined/surprise/image0031209.jpg,Surprise,3
Dataset_Combined/happy/ffhq_2124.png,Happy,1
Dataset_Combined/surprise/image0034560.jpg,Surprise,3
Dataset_Combined/Contempt/image0037765.jpg,Contempt,7
Dataset_Combined/happy/ffhq_4281.png,Happy,1
Dataset_Combined/happy/ffhq_2384.png,Happy,1
Dataset_Combined/Contempt/image0038991.jpg,Contempt,7
Dataset_Combined/surprise/ffhq_518.png,Surprise,3
Dataset_Combined/Anger/image0030136.jpg,Anger,6
Dataset_Combined/neutral/ffhq_5527.png,Neutral,0
Dataset_Combined/neutral/ffhq_4773.png,Neutral,0
Dataset_Combined/sad/image0023448.jpg,Sad,2
Dataset_Combined/surprise/image0021712.jpg,Surprise,3
Dataset_Combined/disgust/image0036214.jpg,Disgust,5
Dataset_Combined/happy/ffhq_2955.png,Happy,1
Dataset_Combined/Anger/image0018526.jpg,Anger,6
Dataset_Combined/neutral/ffhq_1815.png,Neutral,0
Dataset_Combined/Contempt/image0037721.jpg,Contempt,7
Dataset_Combined/sad/image0029906.jpg,Sad,2
Dataset_Combined/disgust/image0033190.jpg,Disgust,5
Dataset_Combined/surprise/image0033448.jpg,Surprise,3
Dataset_Combined/surprise/image0028576.jpg,Surprise,3
Dataset_Combined/happy/ffhq_3358.png,Happy,1
Dataset_Combined/Anger/image0003428.jpg,Anger,6
Dataset_Combined/neutral/ffhq_2867.png,Neutral,0
Dataset_Combined/disgust/image0042299.jpg,Disgust,5
Dataset_Combined/Anger/image0009044.jpg,Anger,6
Dataset_Combined/happy/ffhq_4170.png,Happy,1
Dataset_Combined/sad/image0009335.jpg,Sad,2
Dataset_Combined/fear/image0017395.jpg,Fear,4
Dataset_Combined/surprise/ffhq_368.png,Surprise,3
Dataset_Combined/happy/ffhq_1509.png,Happy,1
Dataset_Combined/Anger/image0026181.jpg,Anger,6
Dataset_Combined/surprise/ffhq_66.png,Surprise,3
Dataset_Combined/happy/ffhq_1794.png,Happy,1
Dataset_Combined/Anger/image0028373.jpg,Anger,6
Dataset_Combined/Anger/image0024632.jpg,Anger,6
Dataset_Combined/Anger/image0026859.jpg,Anger,6
Dataset_Combined/neutral/ffhq_1502.png,Neutral,0
Dataset_Combined/surprise/image0005440.jpg,Surprise,3
Dataset_Combined/sad/image0008013.jpg,Sad,2
Dataset_Combined/sad/image0018591.jpg,Sad,2
Dataset_Combined/disgust/image0038200.jpg,Disgust,5
Dataset_Combined/surprise/image0033736.jpg,Surprise,3
Dataset_Combined/fear/image0036649.jpg,Fear,4
Dataset_Combined/neutral/ffhq_200.png,Neutral,0
Dataset_Combined/surprise/image0004844.jpg,Surprise,3
Dataset_Combined/fear/image0036740.jpg,Fear,4
Dataset_Combined/neutral/ffhq_4599.png,Neutral,0
Dataset_Combined/Anger/image0009502.jpg,Anger,6
Dataset_Combined/neutral/ffhq_1770.png,Neutral,0
Dataset_Combined/disgust/image0040183.jpg,Disgust,5
Dataset_Combined/Anger/image0012235.jpg,Anger,6
Dataset_Combined/happy/ffhq_2677.png,Happy,1
Dataset_Combined/happy/ffhq_2100.png,Happy,1
Dataset_Combined/happy/ffhq_1020.png,Happy,1
Dataset_Combined/Contempt/image0041299.jpg,Contempt,7
Dataset_Combined/disgust/image0035990.jpg,Disgust,5
Dataset_Combined/sad/image0012389.jpg,Sad,2
Dataset_Combined/sad/image0009807.jpg,Sad,2
Dataset_Combined/surprise/image0018214.jpg,Surprise,3
Dataset_Combined/disgust/image0035491.jpg,Disgust,5
Dataset_Combined/surprise/ffhq_559.png,Surprise,3
Dataset_Combined/happy/ffhq_756.png,Happy,1
Dataset_Combined/neutral/ffhq_229.png,Neutral,0
Dataset_Combined/neutral/ffhq_2072.png,Neutral,0
Dataset_Combined/neutral/image0030963.jpg,Neutral,0
Dataset_Combined/happy/ffhq_3661.png,Happy,1
Dataset_Combined/Contempt/image0041801.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_2106.png,Neutral,0
Dataset_Combined/fear/image0036502.jpg,Fear,4
Dataset_Combined/happy/ffhq_1160.png,Happy,1
Dataset_Combined/neutral/ffhq_306.png,Neutral,0
Dataset_Combined/neutral/ffhq_1090.png,Neutral,0
Dataset_Combined/fear/image0035133.jpg,Fear,4
Dataset_Combined/happy/ffhq_2003.png,Happy,1
Dataset_Combined/disgust/image0012823.jpg,Disgust,5
Dataset_Combined/fear/image0038470.jpg,Fear,4
Dataset_Combined/surprise/image0021133.jpg,Surprise,3
Dataset_Combined/Anger/image0024469.jpg,Anger,6
Dataset_Combined/neutral/ffhq_4342.png,Neutral,0
Dataset_Combined/Contempt/image0026353.jpg,Contempt,7
Dataset_Combined/sad/image0002523.jpg,Sad,2
Dataset_Combined/Contempt/image0019201.jpg,Contempt,7
Dataset_Combined/Anger/image0030124.jpg,Anger,6
Dataset_Combined/surprise/image0027890.jpg,Surprise,3
Dataset_Combined/Anger/image0026428.jpg,Anger,6
Dataset_Combined/disgust/image0033300.jpg,Disgust,5
Dataset_Combined/fear/image0035053.jpg,Fear,4
Dataset_Combined/fear/image0037122.jpg,Fear,4
Dataset_Combined/Anger/image0027703.jpg,Anger,6
Dataset_Combined/disgust/image0032404.jpg,Disgust,5
Dataset_Combined/surprise/image0019113.jpg,Surprise,3
Dataset_Combined/sad/image0025861.jpg,Sad,2
Dataset_Combined/surprise/image0011824.jpg,Surprise,3
Dataset_Combined/happy/ffhq_3877.png,Happy,1
Dataset_Combined/neutral/ffhq_790.png,Neutral,0
Dataset_Combined/happy/ffhq_3188.png,Happy,1
Dataset_Combined/neutral/ffhq_4026.png,Neutral,0
Dataset_Combined/Anger/image0019323.jpg,Anger,6
Dataset_Combined/fear/image0033440.jpg,Fear,4
Dataset_Combined/Anger/image0003019.jpg,Anger,6
Dataset_Combined/Anger/image0021489.jpg,Anger,6
Dataset_Combined/neutral/ffhq_4641.png,Neutral,0
Dataset_Combined/Anger/image0026798.jpg,Anger,6
Dataset_Combined/neutral/ffhq_4095.png,Neutral,0
Dataset_Combined/sad/image0020582.jpg,Sad,2
Dataset_Combined/Contempt/image0021198.jpg,Contempt,7
Dataset_Combined/happy/ffhq_1983.png,Happy,1
Dataset_Combined/disgust/image0036182.jpg,Disgust,5
Dataset_Combined/fear/image0039490.jpg,Fear,4
Dataset_Combined/happy/ffhq_253.png,Happy,1
Dataset_Combined/Anger/image0022553.jpg,Anger,6
Dataset_Combined/Anger/image0026273.jpg,Anger,6
Dataset_Combined/neutral/ffhq_241.png,Neutral,0
Dataset_Combined/disgust/image0036023.jpg,Disgust,5
Dataset_Combined/surprise/ffhq_77.png,Surprise,3
Dataset_Combined/Contempt/image0037719.jpg,Contempt,7
Dataset_Combined/Contempt/image0040734.jpg,Contempt,7
Dataset_Combined/sad/image0027776.jpg,Sad,2
Dataset_Combined/surprise/image0033352.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_2613.png,Neutral,0
Dataset_Combined/Anger/image0002578.jpg,Anger,6
Dataset_Combined/disgust/image0041492.jpg,Disgust,5
Dataset_Combined/sad/image0021281.jpg,Sad,2
Dataset_Combined/neutral/ffhq_612.png,Neutral,0
Dataset_Combined/sad/image0012836.jpg,Sad,2
Dataset_Combined/Anger/image0029549.jpg,Anger,6
Dataset_Combined/fear/image0025717.jpg,Fear,4
Dataset_Combined/happy/ffhq_2446.png,Happy,1
Dataset_Combined/Anger/image0029810.jpg,Anger,6
Dataset_Combined/Anger/image0006689.jpg,Anger,6
Dataset_Combined/fear/image0028759.jpg,Fear,4
Dataset_Combined/disgust/image0041037.jpg,Disgust,5
Dataset_Combined/sad/image0027824.jpg,Sad,2
Dataset_Combined/fear/image0034837.jpg,Fear,4
Dataset_Combined/neutral/ffhq_3011.png,Neutral,0
Dataset_Combined/fear/image0039407.jpg,Fear,4
Dataset_Combined/sad/image0020903.jpg,Sad,2
Dataset_Combined/sad/image0029160.jpg,Sad,2
Dataset_Combined/happy/ffhq_3823.png,Happy,1
Dataset_Combined/neutral/ffhq_5309.png,Neutral,0
Dataset_Combined/happy/ffhq_1921.png,Happy,1
Dataset_Combined/neutral/ffhq_370.png,Neutral,0
Dataset_Combined/Contempt/image0036120.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_5268.png,Neutral,0
Dataset_Combined/sad/image0016953.jpg,Sad,2
Dataset_Combined/disgust/image0036519.jpg,Disgust,5
Dataset_Combined/surprise/image0023505.jpg,Surprise,3
Dataset_Combined/happy/ffhq_3156.png,Happy,1
Dataset_Combined/happy/ffhq_3822.png,Happy,1
Dataset_Combined/disgust/image0028073.jpg,Disgust,5
Dataset_Combined/disgust/ffhq_22.png,Disgust,5
Dataset_Combined/Contempt/image0035795.jpg,Contempt,7
Dataset_Combined/sad/image0027513.jpg,Sad,2
Dataset_Combined/neutral/ffhq_5349.png,Neutral,0
Dataset_Combined/happy/ffhq_933.png,Happy,1
Dataset_Combined/sad/image0027971.jpg,Sad,2
Dataset_Combined/neutral/ffhq_4436.png,Neutral,0
Dataset_Combined/surprise/image0031815.jpg,Surprise,3
Dataset_Combined/fear/image0038015.jpg,Fear,4
Dataset_Combined/disgust/image0018666.jpg,Disgust,5
Dataset_Combined/sad/image0010801.jpg,Sad,2
Dataset_Combined/Anger/image0000963.jpg,Anger,6
Dataset_Combined/neutral/ffhq_2941.png,Neutral,0
Dataset_Combined/disgust/image0042254.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_932.png,Neutral,0
Dataset_Combined/happy/ffhq_44.png,Happy,1
Dataset_Combined/happy/ffhq_999.png,Happy,1
Dataset_Combined/sad/image0015388.jpg,Sad,2
Dataset_Combined/neutral/ffhq_4155.png,Neutral,0
Dataset_Combined/sad/image0020205.jpg,Sad,2
Dataset_Combined/neutral/image0032130.jpg,Neutral,0
Dataset_Combined/sad/image0027748.jpg,Sad,2
Dataset_Combined/neutral/ffhq_570.png,Neutral,0
Dataset_Combined/disgust/image0038655.jpg,Disgust,5
Dataset_Combined/disgust/image0030414.jpg,Disgust,5
Dataset_Combined/Contempt/ffhq_13.png,Contempt,7
Dataset_Combined/happy/ffhq_2631.png,Happy,1
Dataset_Combined/neutral/ffhq_946.png,Neutral,0
Dataset_Combined/surprise/ffhq_415.png,Surprise,3
Dataset_Combined/happy/ffhq_834.png,Happy,1
Dataset_Combined/neutral/ffhq_898.png,Neutral,0
Dataset_Combined/Anger/image0026309.jpg,Anger,6
Dataset_Combined/fear/image0032328.jpg,Fear,4
Dataset_Combined/fear/image0033866.jpg,Fear,4
Dataset_Combined/fear/image0036145.jpg,Fear,4
Dataset_Combined/Contempt/image0041973.jpg,Contempt,7
Dataset_Combined/Contempt/ffhq_20.png,Contempt,7
Dataset_Combined/neutral/ffhq_1993.png,Neutral,0
Dataset_Combined/fear/image0033930.jpg,Fear,4
Dataset_Combined/happy/ffhq_4478.png,Happy,1
Dataset_Combined/Contempt/image0037131.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_5019.png,Neutral,0
Dataset_Combined/neutral/ffhq_59.png,Neutral,0
Dataset_Combined/sad/image0026384.jpg,Sad,2
Dataset_Combined/disgust/image0039974.jpg,Disgust,5
Dataset_Combined/Contempt/image0037344.jpg,Contempt,7
Dataset_Combined/surprise/image0032011.jpg,Surprise,3
Dataset_Combined/happy/ffhq_129.png,Happy,1
Dataset_Combined/surprise/image0021094.jpg,Surprise,3
Dataset_Combined/fear/image0040580.jpg,Fear,4
Dataset_Combined/surprise/image0034767.jpg,Surprise,3
Dataset_Combined/happy/ffhq_4546.png,Happy,1
Dataset_Combined/disgust/image0015712.jpg,Disgust,5
Dataset_Combined/sad/image0028985.jpg,Sad,2
Dataset_Combined/surprise/image0013297.jpg,Surprise,3
Dataset_Combined/Anger/image0027679.jpg,Anger,6
Dataset_Combined/fear/image0036309.jpg,Fear,4
Dataset_Combined/sad/image0022155.jpg,Sad,2
Dataset_Combined/sad/image0002134.jpg,Sad,2
Dataset_Combined/surprise/image0032207.jpg,Surprise,3
Dataset_Combined/disgust/image0039976.jpg,Disgust,5
Dataset_Combined/fear/image0033029.jpg,Fear,4
Dataset_Combined/Anger/image0027209.jpg,Anger,6
Dataset_Combined/Contempt/image0037134.jpg,Contempt,7
Dataset_Combined/fear/image0030934.jpg,Fear,4
Dataset_Combined/happy/ffhq_2346.png,Happy,1
Dataset_Combined/neutral/ffhq_2058.png,Neutral,0
Dataset_Combined/Anger/image0029469.jpg,Anger,6
Dataset_Combined/disgust/image0042362.jpg,Disgust,5
Dataset_Combined/Contempt/image0038139.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_3861.png,Neutral,0
Dataset_Combined/Anger/image0016263.jpg,Anger,6
Dataset_Combined/surprise/image0032042.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_267.png,Neutral,0
Dataset_Combined/disgust/image0022854.jpg,Disgust,5
Dataset_Combined/happy/ffhq_4688.png,Happy,1
Dataset_Combined/neutral/ffhq_356.png,Neutral,0
Dataset_Combined/disgust/image0037358.jpg,Disgust,5
Dataset_Combined/sad/image0007887.jpg,Sad,2
Dataset_Combined/Contempt/image0013228.jpg,Contempt,7
Dataset_Combined/sad/image0011976.jpg,Sad,2
Dataset_Combined/disgust/image0039551.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_4223.png,Neutral,0
Dataset_Combined/neutral/ffhq_4387.png,Neutral,0
Dataset_Combined/happy/ffhq_3649.png,Happy,1
Dataset_Combined/Anger/image0017800.jpg,Anger,6
Dataset_Combined/neutral/ffhq_1417.png,Neutral,0
Dataset_Combined/fear/image0034473.jpg,Fear,4
Dataset_Combined/Contempt/image0027237.jpg,Contempt,7
Dataset_Combined/sad/image0029086.jpg,Sad,2
Dataset_Combined/fear/image0034849.jpg,Fear,4
Dataset_Combined/happy/ffhq_426.png,Happy,1
Dataset_Combined/Anger/image0002281.jpg,Anger,6
Dataset_Combined/sad/image0020597.jpg,Sad,2
Dataset_Combined/Anger/image0029345.jpg,Anger,6
Dataset_Combined/Anger/image0028961.jpg,Anger,6
Dataset_Combined/neutral/ffhq_110.png,Neutral,0
Dataset_Combined/neutral/ffhq_4801.png,Neutral,0
Dataset_Combined/neutral/ffhq_5589.png,Neutral,0
Dataset_Combined/happy/ffhq_1793.png,Happy,1
Dataset_Combined/happy/ffhq_807.png,Happy,1
Dataset_Combined/disgust/image0041740.jpg,Disgust,5
Dataset_Combined/happy/ffhq_3637.png,Happy,1
Dataset_Combined/neutral/ffhq_1299.png,Neutral,0
Dataset_Combined/disgust/image0023136.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_2278.png,Neutral,0
Dataset_Combined/happy/ffhq_244.png,Happy,1
Dataset_Combined/sad/image0005593.jpg,Sad,2
Dataset_Combined/sad/image0029455.jpg,Sad,2
Dataset_Combined/disgust/image0018464.jpg,Disgust,5
Dataset_Combined/fear/image0031272.jpg,Fear,4
Dataset_Combined/sad/image0014139.jpg,Sad,2
Dataset_Combined/sad/image0019821.jpg,Sad,2
Dataset_Combined/happy/ffhq_4166.png,Happy,1
Dataset_Combined/happy/ffhq_579.png,Happy,1
Dataset_Combined/surprise/ffhq_195.png,Surprise,3
Dataset_Combined/happy/ffhq_2680.png,Happy,1
Dataset_Combined/fear/image0037564.jpg,Fear,4
Dataset_Combined/Anger/image0003415.jpg,Anger,6
Dataset_Combined/disgust/image0035935.jpg,Disgust,5
Dataset_Combined/happy/ffhq_1916.png,Happy,1
Dataset_Combined/Anger/image0025782.jpg,Anger,6
Dataset_Combined/neutral/ffhq_2021.png,Neutral,0
Dataset_Combined/happy/ffhq_4314.png,Happy,1
Dataset_Combined/sad/image0030071.jpg,Sad,2
Dataset_Combined/fear/image0038861.jpg,Fear,4
Dataset_Combined/surprise/image0033131.jpg,Surprise,3
Dataset_Combined/disgust/image0036490.jpg,Disgust,5
Dataset_Combined/happy/ffhq_1584.png,Happy,1
Dataset_Combined/surprise/image0032208.jpg,Surprise,3
Dataset_Combined/sad/image0028091.jpg,Sad,2
Dataset_Combined/surprise/ffhq_276.png,Surprise,3
Dataset_Combined/fear/image0035863.jpg,Fear,4
Dataset_Combined/Contempt/image0014850.jpg,Contempt,7
Dataset_Combined/fear/image0027412.jpg,Fear,4
Dataset_Combined/neutral/ffhq_5297.png,Neutral,0
Dataset_Combined/surprise/image0032286.jpg,Surprise,3
Dataset_Combined/happy/ffhq_3536.png,Happy,1
Dataset_Combined/fear/image0029500.jpg,Fear,4
Dataset_Combined/Anger/image0027459.jpg,Anger,6
Dataset_Combined/Anger/image0013259.jpg,Anger,6
Dataset_Combined/surprise/image0029821.jpg,Surprise,3
Dataset_Combined/fear/image0038021.jpg,Fear,4
Dataset_Combined/surprise/image0026912.jpg,Surprise,3
Dataset_Combined/fear/image0034913.jpg,Fear,4
Dataset_Combined/fear/image0040197.jpg,Fear,4
Dataset_Combined/happy/ffhq_1917.png,Happy,1
Dataset_Combined/happy/ffhq_1868.png,Happy,1
Dataset_Combined/surprise/image0034303.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_2604.png,Neutral,0
Dataset_Combined/neutral/ffhq_2127.png,Neutral,0
Dataset_Combined/neutral/ffhq_5378.png,Neutral,0
Dataset_Combined/Contempt/image0017208.jpg,Contempt,7
Dataset_Combined/fear/image0040409.jpg,Fear,4
Dataset_Combined/surprise/image0033650.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_4161.png,Neutral,0
Dataset_Combined/happy/ffhq_627.png,Happy,1
Dataset_Combined/Contempt/image0036834.jpg,Contempt,7
Dataset_Combined/Contempt/image0027197.jpg,Contempt,7
Dataset_Combined/Anger/image0019509.jpg,Anger,6
Dataset_Combined/happy/ffhq_2928.png,Happy,1
Dataset_Combined/neutral/ffhq_2929.png,Neutral,0
Dataset_Combined/happy/ffhq_275.png,Happy,1
Dataset_Combined/sad/image0028256.jpg,Sad,2
Dataset_Combined/Contempt/image0032089.jpg,Contempt,7
Dataset_Combined/fear/image0038409.jpg,Fear,4
Dataset_Combined/surprise/image0034480.jpg,Surprise,3
Dataset_Combined/sad/image0028017.jpg,Sad,2
Dataset_Combined/surprise/image0031326.jpg,Surprise,3
Dataset_Combined/disgust/image0038458.jpg,Disgust,5
Dataset_Combined/fear/image0035068.jpg,Fear,4
Dataset_Combined/Anger/image0021889.jpg,Anger,6
Dataset_Combined/happy/ffhq_1687.png,Happy,1
Dataset_Combined/sad/image0030388.jpg,Sad,2
Dataset_Combined/disgust/image0029147.jpg,Disgust,5
Dataset_Combined/fear/image0040486.jpg,Fear,4
Dataset_Combined/happy/ffhq_584.png,Happy,1
Dataset_Combined/disgust/image0036380.jpg,Disgust,5
Dataset_Combined/sad/image0029363.jpg,Sad,2
Dataset_Combined/disgust/image0037383.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_5539.png,Neutral,0
Dataset_Combined/Anger/image0005221.jpg,Anger,6
Dataset_Combined/happy/ffhq_2774.png,Happy,1
Dataset_Combined/Anger/image0017253.jpg,Anger,6
Dataset_Combined/sad/image0002924.jpg,Sad,2
Dataset_Combined/Anger/image0025126.jpg,Anger,6
Dataset_Combined/disgust/image0033371.jpg,Disgust,5
Dataset_Combined/sad/image0020461.jpg,Sad,2
Dataset_Combined/fear/image0036699.jpg,Fear,4
Dataset_Combined/happy/ffhq_1391.png,Happy,1
Dataset_Combined/Contempt/image0026370.jpg,Contempt,7
Dataset_Combined/happy/ffhq_1261.png,Happy,1
Dataset_Combined/neutral/ffhq_2850.png,Neutral,0
Dataset_Combined/neutral/ffhq_1742.png,Neutral,0
Dataset_Combined/fear/image0040727.jpg,Fear,4
Dataset_Combined/happy/ffhq_965.png,Happy,1
Dataset_Combined/surprise/image0032669.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_2088.png,Neutral,0
Dataset_Combined/fear/image0029463.jpg,Fear,4
Dataset_Combined/surprise/image0025059.jpg,Surprise,3
Dataset_Combined/sad/image0022481.jpg,Sad,2
Dataset_Combined/disgust/image0035695.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_4636.png,Neutral,0
Dataset_Combined/fear/image0033011.jpg,Fear,4
Dataset_Combined/sad/image0002536.jpg,Sad,2
Dataset_Combined/neutral/ffhq_5490.png,Neutral,0
Dataset_Combined/surprise/image0029781.jpg,Surprise,3
Dataset_Combined/sad/image0014214.jpg,Sad,2
Dataset_Combined/sad/image0014285.jpg,Sad,2
Dataset_Combined/happy/ffhq_155.png,Happy,1
Dataset_Combined/Anger/image0018971.jpg,Anger,6
Dataset_Combined/Contempt/image0036865.jpg,Contempt,7
Dataset_Combined/happy/ffhq_1286.png,Happy,1
Dataset_Combined/surprise/image0025826.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_2001.png,Neutral,0
Dataset_Combined/fear/image0033872.jpg,Fear,4
Dataset_Combined/surprise/ffhq_633.png,Surprise,3
Dataset_Combined/sad/image0022055.jpg,Sad,2
Dataset_Combined/neutral/ffhq_897.png,Neutral,0
Dataset_Combined/Anger/image0029379.jpg,Anger,6
Dataset_Combined/Contempt/image0039802.jpg,Contempt,7
Dataset_Combined/fear/image0040172.jpg,Fear,4
Dataset_Combined/fear/image0022493.jpg,Fear,4
Dataset_Combined/neutral/ffhq_5317.png,Neutral,0
Dataset_Combined/sad/image0030025.jpg,Sad,2
Dataset_Combined/Contempt/ffhq_67.png,Contempt,7
Dataset_Combined/Contempt/image0040668.jpg,Contempt,7
Dataset_Combined/sad/image0014659.jpg,Sad,2
Dataset_Combined/Anger/image0020814.jpg,Anger,6
Dataset_Combined/Contempt/image0036515.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_2902.png,Neutral,0
Dataset_Combined/neutral/ffhq_1601.png,Neutral,0
Dataset_Combined/surprise/image0028847.jpg,Surprise,3
Dataset_Combined/sad/image0030168.jpg,Sad,2
Dataset_Combined/neutral/ffhq_3989.png,Neutral,0
Dataset_Combined/happy/ffhq_618.png,Happy,1
Dataset_Combined/fear/image0027753.jpg,Fear,4
Dataset_Combined/neutral/ffhq_2589.png,Neutral,0
Dataset_Combined/surprise/image0014715.jpg,Surprise,3
Dataset_Combined/sad/image0027525.jpg,Sad,2
Dataset_Combined/surprise/image0031874.jpg,Surprise,3
Dataset_Combined/happy/ffhq_1895.png,Happy,1
Dataset_Combined/fear/image0035076.jpg,Fear,4
Dataset_Combined/fear/image0017719.jpg,Fear,4
Dataset_Combined/happy/ffhq_330.png,Happy,1
Dataset_Combined/Contempt/image0041268.jpg,Contempt,7
Dataset_Combined/surprise/image0034087.jpg,Surprise,3
Dataset_Combined/fear/image0036333.jpg,Fear,4
Dataset_Combined/disgust/image0034669.jpg,Disgust,5
Dataset_Combined/fear/image0037837.jpg,Fear,4
Dataset_Combined/surprise/image0031439.jpg,Surprise,3
Dataset_Combined/Contempt/image0036942.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_4577.png,Neutral,0
Dataset_Combined/surprise/image0013491.jpg,Surprise,3
Dataset_Combined/Contempt/image0041758.jpg,Contempt,7
Dataset_Combined/happy/ffhq_3555.png,Happy,1
Dataset_Combined/happy/ffhq_4475.png,Happy,1
Dataset_Combined/Anger/image0026574.jpg,Anger,6
Dataset_Combined/sad/image0028081.jpg,Sad,2
Dataset_Combined/sad/image0012540.jpg,Sad,2
Dataset_Combined/disgust/image0035988.jpg,Disgust,5
Dataset_Combined/happy/ffhq_814.png,Happy,1
Dataset_Combined/sad/image0028011.jpg,Sad,2
Dataset_Combined/Anger/image0028880.jpg,Anger,6
Dataset_Combined/surprise/image0021024.jpg,Surprise,3
Dataset_Combined/Anger/image0027311.jpg,Anger,6
Dataset_Combined/surprise/ffhq_496.png,Surprise,3
Dataset_Combined/happy/ffhq_4750.png,Happy,1
Dataset_Combined/Anger/image0012134.jpg,Anger,6
Dataset_Combined/happy/ffhq_1473.png,Happy,1
Dataset_Combined/sad/image0027702.jpg,Sad,2
Dataset_Combined/neutral/ffhq_3739.png,Neutral,0
Dataset_Combined/surprise/ffhq_24.png,Surprise,3
Dataset_Combined/happy/ffhq_1466.png,Happy,1
Dataset_Combined/Anger/image0013044.jpg,Anger,6
Dataset_Combined/surprise/image0026005.jpg,Surprise,3
Dataset_Combined/happy/ffhq_615.png,Happy,1
Dataset_Combined/surprise/image0030256.jpg,Surprise,3
Dataset_Combined/happy/ffhq_3865.png,Happy,1
Dataset_Combined/neutral/ffhq_1698.png,Neutral,0
Dataset_Combined/happy/ffhq_1886.png,Happy,1
Dataset_Combined/disgust/image0038597.jpg,Disgust,5
Dataset_Combined/happy/ffhq_2045.png,Happy,1
Dataset_Combined/Contempt/image0039346.jpg,Contempt,7
Dataset_Combined/surprise/ffhq_570.png,Surprise,3
Dataset_Combined/Contempt/image0037260.jpg,Contempt,7
Dataset_Combined/Contempt/image0035819.jpg,Contempt,7
Dataset_Combined/disgust/image0032432.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_4548.png,Neutral,0
Dataset_Combined/sad/image0026537.jpg,Sad,2
Dataset_Combined/happy/ffhq_4885.png,Happy,1
Dataset_Combined/fear/image0039285.jpg,Fear,4
Dataset_Combined/surprise/image0022837.jpg,Surprise,3
Dataset_Combined/Contempt/image0033481.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_188.png,Neutral,0
Dataset_Combined/sad/image0021005.jpg,Sad,2
Dataset_Combined/Anger/image0018704.jpg,Anger,6
Dataset_Combined/fear/image0030813.jpg,Fear,4
Dataset_Combined/happy/ffhq_2638.png,Happy,1
Dataset_Combined/happy/ffhq_3550.png,Happy,1
Dataset_Combined/happy/ffhq_1550.png,Happy,1
Dataset_Combined/fear/image0039345.jpg,Fear,4
Dataset_Combined/surprise/ffhq_589.png,Surprise,3
Dataset_Combined/disgust/image0035954.jpg,Disgust,5
Dataset_Combined/happy/ffhq_1697.png,Happy,1
Dataset_Combined/disgust/image0035759.jpg,Disgust,5
Dataset_Combined/happy/ffhq_1922.png,Happy,1
Dataset_Combined/surprise/ffhq_540.png,Surprise,3
Dataset_Combined/Contempt/image0041939.jpg,Contempt,7
Dataset_Combined/Contempt/ffhq_89.png,Contempt,7
Dataset_Combined/Anger/image0021016.jpg,Anger,6
Dataset_Combined/happy/ffhq_4076.png,Happy,1
Dataset_Combined/happy/ffhq_4633.png,Happy,1
Dataset_Combined/neutral/ffhq_2326.png,Neutral,0
Dataset_Combined/sad/image0029822.jpg,Sad,2
Dataset_Combined/happy/ffhq_1828.png,Happy,1
Dataset_Combined/fear/image0037498.jpg,Fear,4
Dataset_Combined/Contempt/image0036941.jpg,Contempt,7
Dataset_Combined/sad/image0024460.jpg,Sad,2
Dataset_Combined/happy/ffhq_2956.png,Happy,1
Dataset_Combined/neutral/ffhq_2700.png,Neutral,0
Dataset_Combined/happy/ffhq_888.png,Happy,1
Dataset_Combined/happy/ffhq_4125.png,Happy,1
Dataset_Combined/disgust/image0038530.jpg,Disgust,5
Dataset_Combined/Contempt/image0035473.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_5497.png,Neutral,0
Dataset_Combined/happy/ffhq_4721.png,Happy,1
Dataset_Combined/Contempt/image0038767.jpg,Contempt,7
Dataset_Combined/sad/image0019555.jpg,Sad,2
Dataset_Combined/sad/image0003600.jpg,Sad,2
Dataset_Combined/disgust/image0035536.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_532.png,Neutral,0
Dataset_Combined/neutral/ffhq_5418.png,Neutral,0
Dataset_Combined/fear/image0035055.jpg,Fear,4
Dataset_Combined/disgust/image0038628.jpg,Disgust,5
Dataset_Combined/sad/image0007477.jpg,Sad,2
Dataset_Combined/sad/image0021764.jpg,Sad,2
Dataset_Combined/happy/ffhq_4565.png,Happy,1
Dataset_Combined/Contempt/image0035796.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_2616.png,Neutral,0
